Sentence_id	Text	class_label
28364	"And he ought to be proud of it, it's part of his record."	No
1972	And I worked with Democrats and Republicans to cut a trillion dollars out of our discretionary domestic budget.	Yes
15774	You just don't make unilateral cuts in the naive hope that the Soviets are going to behave themselves.	No
33782	"Well, first of all, what he just said about the State Department is not only untrue, it's been debunked numerous times."	Yes
30414	Let me just tell you...	No
3834	"Senator Obama said the surge could not work, said it would increase sectarian violence, said it was doomed to failure."	Yes
19914	"This is the administration that fought the balanced budget amendment and vetoed a balanced budget and vetoed welfare reform twice, and the list goes on and on and on, that's what I had in mind."	Yes
28166	I will make a commitment to bring health care coverage of high quality that is affordable to every single child in America within four years.	No
9938	My -- my view is that this president should have honored his promise to do as he said.	No
1921	"It's just -- it's -- we've got -- when the president took office, 32 million people on food stamps; 47 million on food stamps today; economic growth this year slower than last year, and last year slower than the year before."	Yes
24904	This brings up the whole question of what Presidential leadership is all about.	No
10470	We obviously have to stop this spending spree that's going on in Washington.	No
18518	"And the question, is it worth the cost, reminds me of my own thinking when I came back from fighting in that war."	No
6854	We also wanted Medicare to be able to negotiate bulk purchasing.	Yes
12447	"The difference is that while my plan starts with new accountability and maintains local control, it doesn't stop there."	No
7412	"And I really was moved, as well as impressed, by the speech that he gave to the Congress."	No
3735	Tom -- or John mentioned me being wildly liberal.	No
29034	I have not spent the last quarter century in pursuit of personal wealth.	No
26585	"And I think what we have to do is convince people there is a big difference, if you vote one way you will have a Department of Education in the 21st century, if you vote the other way, you won't."	No
25489	"But in order to stop this arms madness, we've got to push ahead with tough negotiations that are verifiable so that we know the Soviets are agreeing and living up to their agreement."	No
29306	"I think it is a part of it, and I've said what I'm going to do."	No
819	The Vice President ignored them.	Yes
29370	You are going to approve one of the biggest tax increases in history.	Yes
1961	"My cutbacks will be done through attrition, by the way."	No
2602	But the federal government also can play a very important role.	No
4100	"Here is Ahmadinenene (ph), Ahmadinejad, who is, Ahmadinejad, who is now in New York, talking about the extermination of the State of Israel, of wiping Israel off the map, and we're going to sit down, without precondition, across the table, to legitimize and give a propaganda platform to a person that is espousing the extermination of the state of Israel, and therefore then giving them more credence in the world arena and therefore saying, they've probably been doing the right thing, because you will sit down across the table from them and that will legitimize their illegal behavior."	Yes
12924	"Well, Mr. Nixon, to go back to 1955."	No
19366	That was my first vote against tobacco companies when I said we ought to label cigarettes.	Yes
33222	"And I regret that, because what I would like to see is for people to come together and say: Of course we're going to protect and defend the Second Amendment."	No
11503	"Well, we stand with Israel, but we have maintained the ability to serve as an honest broker."	Yes
10562	And that's why it's going to be so important for us to work with homeowners to make sure that they can stay in their homes.	No
10029	Certainly not right when it's happening.	No
33000	"It's $30 million less for special interests that will tell you exactly what to do and it would really, I think, be a nice sign to the American public."	No
13285	He's extending the Administration's commitment.	Yes
14021	"I just want to make -- foreign lobbyists, this whole thing."	No
16144	He favors this supply maintenance or production controls.	No
8456	Well as you take the bills -	No
2391	"And so as a consequence, they're paying their premiums, somebody gets really sick, lo and behold, they don't have enough money to pay the bills, because the insurance companies say that they've hit the limit."	No
20649	"We met the goals this year, but in the previous years we have not met recruiting goals."	Yes
29775	"Now, I believe in community policing."	No
32091	"But for you to say that there was nothing wrong with you deleting 39,000 e-mails, again, you should be ashamed of yourself."	No
29724	We have to bring back law and order.	No
31847	"Obviously, I'm hoping to earn your vote, I'm hoping to be elected in November, and I can promise you, I will work with every American."	No
26400	Because of paperwork and regulation.	No
5853	"And it means that we can have tough, vigorous debates around issues."	No
17974	"I have a better plan to be able to fight the war on terror by strengthening our military, strengthening our intelligence, by going after the financing more authoritatively, by doing what we need to do to rebuild the alliances, by reaching out to the Muslim world, which the president has almost not done, and beginning to isolate the radical Islamic Muslims, not have them isolate the United States of America."	No
14187	That's quite different than taking a position where you know it's best for you.	No
19694	"Well, he does , he has a little bit, and I hope he will continue."	No
7111	We have much more manpower and much more equipment there.	No
19383	"And then Senator Dole's ardent supporters, Senator McCain, who's out there today, along with Senator Feingold, supported, sponsored a campaign finance reform proposal."	Yes
3517	"Well, the -- John, 10 days ago, you said that the fundamentals of the economy are sound."	No
2255	Let's get back to Medicare.	No
26024	"We suggested -- I think it has been over a year ago now -- we do the same with Medicare, and the White House called it a gimmick."	Yes
21045	"And as for the surest way to threaten our prosperity, having a $1.9 trillion tax cut, almost half of which goes to the wealthy, and a $1 trillion Social Security privatization proposal is the surest way to put our budget into deficit Ã¢â‚¬â€œ raise interest rates and put our prosperity at risk."	Yes
12196	"And secondly, I repeat to you --"	No
11406	He's a vice presidential nominee who represents -- I think people got to see why I picked him.	No
23628	And I truly respect it.	No
7713	I would hope an incident like that would not happen.	No
26172	"He'll claim credit now for crime going down, but it happens because mayors and governors and others have brought crime down."	Yes
21700	We need to give the police a fighting chance in our urban areas where the gangs are building up.	No
5698	Senator Obama talks about voting for budgets.	Yes
1449	We're ahead of all of the Western European country.	Yes
26148	"That's why we have to balance the budget, and I will tell you how I'm going to pay for anything I promise you, line by line."	No
15218	"I don't think there's any doubt that, in the future, the cost of oil is going to go up."	No
680	"We have very fundamental differences about human rights, democracy and our basic system, our basic view of human beings and of what life is all about."	No
16000	It wasn't created as a welfare program.	Yes
2756	You'll have hospital and providers that'll no longer accept Medicare patients.	No
22253	"Well, the White House is a bully pulpit, and I think we ought to be pounding on the table every day."	No
11886	"It becomes a tool, a corrective tool."	No
33115	"But she does fight hard, and she doesn't quit, and she doesn't give up."	No
26243	People who got all the jobs were benefiting.	No
28366	Let me talk about tax relief.	No
260	I question - and I don't question his concern about the war in Vietnam.	No
11705	"And I mentioned one, and that's the Balkans."	No
21345	There are more deductions in the tax code for shutting plants down and moving overseas than there are for modernizing plant and equipment here.	Yes
1154	Ah - I'm not uh - sure that I remembered earlier that President Ford had - had expressed uh - his concern about the statement or apologized for it.	No
13172	There must be an absolute guarantee.	No
33836	But they were all totally -- it was all fiction.	Yes
22021	"And sound fiscal policy is the best answer, I think, to all the three problems you mentioned."	No
25147	The Joint Chiefs urged the President not to put our troops in that barracks because they were indefensible.	Yes
14394	We gave Ambassador Glaspie written instructions.	Yes
12398	That's what debates are about and that's what campaigns are about.	No
23059	"Ladies and gentlemen, the president just didn't level with you right now again."	No
14913	"Also, the new energy policy has been predicated on two factors: One is conservation, which requires sacrifice, and the other one, increase in production of American energy, which is going along very well - more coal this year than ever before in American history, more oil and gas wells drilled this year than ever before in history."	Yes
303	And then all the liberal columnists join in.	No
32537	I know many of her donors.	No
19670	I signed a bill to stop these drive-by deliveries when insurance companies can force people out of the hospital after 24 hours and I vetoed Senator Dole's Medicare plan that would have forced a lot of seniors into managed care and taken a lot more money out of their pockets and led to Medicare withering on the vine.	Yes
20856	"I strongly support new accountability, so does Governor Bush."	No
20938	"Stop this business about asking gosh, how old are you?"	No
24286	"See, Willow Run could be converted from cars to airplanes in World War II because it was here."	No
20873	"He has a 15-year-old daughter named Caley, who is in Sarasota High School."	No
26347	We had a better idea.	No
1496	And at the beginning of the year I had about 2 percent.	Yes
8329	"But I would propose holding that income up not through a type of program that Senator Kennedy has suggested that would raise prices, but one that would indemnify the farmer, pay the farmer in kind uh - from the products which are in surplus."	No
19769	I hope they talked and I hope they've reached some result and that the killing will end.	No
13717	I wish America had that kind of record and I think most people looking at us tonight would like it if we had more jobs and a lower spending burden on the government.	No
7874	"In Africa, the United States has ignored Latin uh - Africa."	No
8120	Are we as strong as we should be?	No
25273	"They're tough negotiators, but all previous Presidents have made progress."	No
6327	"It had its flaws, it had its problems, the first time we had looked at the issue of education in America from a nationwide perspective."	No
14342	And talk to any head of any of those key committees in the Senate.	No
23857	We have got to have the courage to change.	No
18386	I'm optimistic we'll achieve -- I know we won't achieve if we send mixed signals.	No
6383	"That's why I've asked you not only to examine my record, but my proposals for the future of this country."	No
23074	"The president sides with the power companies, the oil companies, the drug companies."	No
8466	And it is a fact in the August session that the four members of the Rules Committee who were Republicans joining with two Democrats voted against sending the aid to education bill to the floor of the House.	Yes
34332	But we don't use those people.	No
7211	And that's what the No Child Left Behind Act does.	No
32977	"I hope that they will see their way to doing it, but if I am so fortunate enough as to be president, I will immediately move to make sure that we fill that, we have nine justices that get to work on behalf of our people."	No
19868	That's one of the big reasons I vetoed it.	Yes
12062	"So gun laws are important, no question about it, but so is loving children, and character education classes, and faith-based programs being a part of after-school programs."	No
15081	We will maintain our position of neutrality in the Iran and Iraq war.	No
14406	"We guard those like the secrets of the atomic bomb, literally."	No
18148	Can I respond to that?	No
23875	"Now, I know that the only way he can win is to make everybody believe the economy's worse than it is."	No
12059	It's really a matter of culture.	No
8733	"possibility for oil of the continental shelf around the United States; when you stop to think that the government has taken over 100 million acres of land out of circulation in Alaska, alone, that is believed by geologists to contain much in the line of minerals and energy sources, then I think it is the Government, and the Government with its own restrictions and regulations, that is creating the energy crisis."	Yes
9203	"And I know he keeps saying, you want to take Detroit bankrupt."	No
22280	"Finally, if we don't fix this, you're right."	No
25810	"Number three, cover people who are between jobs for up to six months."	No
19594	"Well I failed to mention North Korea and Cuba, a while ago."	No
7605	"Thirdly, Arthur Gardner, a Republican Ambassador, Earl Smith, a Republican Ambassador, in succession - both have indicated in the past six weeks that they reported to Washington that Castro was a Marxist, that Raul Castro was a Communist, and that they got no effective results."	Yes
7254	They didn't view their service as a back-door draft.	No
19962	"The bottom line is this: I think the American people, thought he'd recite all these bills and all these things, they want to know what's going to happen to them."	No
14330	"And if we didn't tell him that, why won't we even let the Senate Foreign Relations Committee and the Senate Intelligence Committee see the written instructions for Ambassador Glaspie?"	No
33703	China is growing at 7 percent.	Yes
23744	Obviously the president and I both have very strong convictions.	No
27747	"They don't want to see the world break out into -- into various forms of chaos, because they have to -- they have to manufacture goods and put people to work and they have about 20,000 -- 20 million, rather, people coming out of the farms every year coming into the cities, needing jobs."	Yes
34069	We've been around for 240 years.	No
11352	So what I don't know is what the unexpected will be.	No
28514	And the exit strategy needs to be well-defined.	No
3878	We don't want our kids coming back here.	No
4040	You don't muddle through stamping out the Taliban.	No
16948	"But I do think we ought to have a cohesive economic policy with at - at least the chairman of the Federal Reserve Board and the president's terms being uh - the same and letting the Congress, of course, be the third uh - entity with uh - with independence subject only to the president's veto."	No
22482	"First of all, the people of my state have let me be their governor for 12 years because I made commitments to 2 things -- more jobs and better schools."	Yes
27470	"We need to increase pressure time, and time again on Iran because anything other than a -- a -- a solution to this, which says -- which stops this -- this nuclear folly of theirs, is unacceptable to America."	No
17707	The connection that's been made again between the deficit and the interest rates -- there is no connection between them.	Yes
27409	It's what are our capabilities.	No
11722	"I mean, we're going to have kind of a nation building core from America?"	No
3485	And we are going to have to intervene; there's no doubt about that.	No
10227	What I will do as president is make sure it's more attractive to come to America again.	No
5721	"First of all, in terms of standing up to the leaders of my party, the first major bill that I voted on in the Senate was in support of tort reform, which wasn't very popular with trial lawyers, a major constituency in the Democratic Party."	Yes
33162	The Supreme Court: It's what it's all about.	No
3275	That conference has met six times.	No
19515	We have worked hard for peace and freedom.	No
22930	You tell Tony Blair we're going alone.	No
29135	"Because they're using our country as a piggy bank to rebuild China, and many other countries are doing the same thing."	Yes
33309	Hillary wants to give amnesty.	Yes
32471	"You know, I've heard Hillary complaining about so many different things over the years."	No
3654	You've got to look at our records.	No
8150	"A cotton farmer in Georgia or a peanut farmer or a dairy farmer in Wisconsin and Minnesota, he cannot protect himself against the forces of supply and demand in the market place; but working together in effective governmental programs he can do so."	No
11105	"And that's why I think it's so important for us to reverse course, because that's the central front on terrorism."	No
15429	"I've done that with moderation, with care, with thoughtfulness; sometimes consulting experts."	No
1181	I feel completely at ease knowing that someday Senator Mondale might very well be president.	No
4257	"And I have to say, Senator McCain and I, I think agree on the importance of energy, but Senator McCain mentioned earlier the importance of looking at a record."	No
11461	We can lend money but we have to do it wisely.	No
20690	"For the last eight years I've served on the National Security Council, and when the conflict came up in Bosnia, I saw a genocide in the heart of Europe with the most violent war on the continent of Europe since World War II."	Yes
1085	"Now, after all of those investigations by objective, responsible people, I think the matter is closed once and for all."	No
11338	"And we can't expect that if we do the same things that we've been doing over the last eight years, that somehow we are going to have a different outcome."	No
9690	Every woman in America should have access to contraceptives.	No
21896	"The point I want to make to you is, a bipartisan commission reviewed my plan and the Bush plan and there were as many Republicans as Democratic health care experts on it."	Yes
20908	"Here are a couple of differences, though, Jim."	No
32504	And it is sort of amusing to hear somebody who hasn't paid federal income taxes in maybe 20 years talking about what he's going to do.	Yes
32669	Look at what she did in Libya with Gadhafi.	No
17210	I want to hear only arguments as to whether it is good or bad for the people -- is it morally right?	No
13744	"Governor Clinton has to operate under a balanced budget amendment -- he has to do it, that is the law."	Yes
4087	"Senator McCain is absolutely right, we cannot tolerate a nuclear Iran."	No
24346	"The Freedom Support Act is something I got through the Congress, and it's a very good thing, because it does exactly what you say, and I think you agree with that, to help Russian democracy."	No
3639	"Now, what he doesn't tell you is that he intends to, for the first time in history, tax health benefits."	Yes
9277	20 or 25 birds were killed and brought out a migratory bird act to go after them on a criminal basis.	Yes
14064	We won't be making airplanes in this country 10 years from now if we let deals like this go through.	No
13374	"Now as far as his figures are concerned here tonight, he again is engaging in this, what I would call, mirror game of ""here-it-is-and-here-it-isn't."""	No
6901	"If you don't want to take the offer of the plan that I want to put forward, you don't have do."	No
33805	Take a look at Libya.	No
21126	"And you know what, the issue is changing."	No
12804	It's possible to detect those kind of tests.	No
3594	I want to keep taxes low.	No
8112	"We discuss tonight domestic issues, but I would not want that to be any implication to be given that this does not involve directly our struggle with Mr. Khrushchev for survival."	No
6698	"The way my opponent talks, he said, ""We're going to spend the government's money."	Yes
13300	I do not suggest that Mr. Nixon does in any way.	No
24001	"Right now we have a flat to deteriorating job base and where it appears to be growing, it's minimum-wage jobs."	Yes
7328	"I think that we have a long way to go, regrettably."	No
7822	I have made recommendations on that and I have discussed them previously and I will spell them out further in the campaign.	Yes
32160	"But everybody else, the 170 million of us who get health insurance through our employees got big benefits."	Yes
13434	That's why we don't have full employment today.	No
11088	"So you have to temper your decisions with the ability to beneficially affect the situation and realize you're sending America's most precious asset, American blood, into harm's way."	No
1296	The bankruptcies have gone up - uh in an extraordinary degree.	Yes
29923	"Well, it was very -- I say nothing."	No
10647	And drilling offshore and nuclear power are two vital elements of that.	No
21104	The governor's plan is Social Security minus.	No
26817	We ought to protect the American flag with a constitutional amendment.	No
15225	We will drill more oil and gas wells this year than any year in history.	No
31922	"And we're going to make America wealthy again, because if you don't do that, it just -- it sounds harsh to say, but we have to build up the wealth of our nation."	No
22205	"Seventy percent of my state's money goes to the public schools, and I was really honored when Time magazine said that our schools have shown more improvement than any other state in the country except one other -- they named 2 states showing real strides forward in the 80s."	Yes
32444	Many of her friends took bigger deductions.	Yes
14849	I might also add that there are decisions that are made in the Oval Office by every President which are profound in nature.	No
17798	"But we have 2,478 specific recommendations from a commission of more than 2,000 business people in this country, through the Grace commission, that we're studying right now -- and we've already implemented 17 percent of them -- that are recommendations as to how to make government more efficient, more economic."	Yes
20617	"Well obviously we wouldn't use the Russians if they didn't agree with our answer, Mr. Vice President."	No
13753	That's what we call a sequester.	No
9838	It's about who can get the middle class in this country a bright and prosperous future and assure our kids the kind of hope and optimism they deserve.	No
9721	"Well, first of all, I think it's important to tell you that we did come in during some tough times."	No
11518	I haven't heard a big difference in the last few exchanges.	No
12862	"I've been critical of the Administration's failure to suggest policies which would make it possible for us to establish, for example, closer relations with Poland, particularly after the fifty-five-fifty-six period and the Hungarian revolution."	Yes
7286	"To me, that's the best way to secure America."	No
13317	But we certainly cannot have it in a presidential campaign.	No
12897	"If we can get that across to the people of these countries, in this decade of the sixties, the struggle for freedom will be won."	No
24285	And you can't convert from potato chips to airplanes in an emergency.	No
26034	"Not in an election year, sir."	No
29155	That's going to be a job creator like we haven't seen since Ronald Reagan.	No
19720	Sometimes the United States has to act alone or at least has to act first.	No
8532	"We have to remember that the cold war that Mr. Khrushchev is waging and his colleagues are waging, is waged all over the world and it's waged right here in the United States."	No
24578	And I have devoted a major portion of this campaign to going across this country and looking for opportunities to go to white groups and African American groups and Latino groups and Asian American groups and say the same thing.	No
23146	It's the largest increase in federal government health care ever.	Yes
14233	And the average citizen out here is just working hard every day.	No
24353	They rewarded him by opening negotiations with Iran to transfer nuclear technology.	No
27373	"If you didn't balance your budget, you went out of business."	No
7018	And we'll make whatever adjustment is necessary.	No
13477	"That means that we must continue to have a balanced budget here at home in every possible circumstance that we can; because the moment that we have loss of confidence in our own fiscal policies at home, it results in gold flowing out."	No
33357	But I want to put our resources where I think they're most needed: Getting rid of any violent person.	No
22572	The first president in 72 years to lose jobs.	Yes
22442	Congress -- they're all good people.	No
21154	"I see it all the time when people come up to me and say, I don't want you to let me down again."	No
30241	"That line's getting a little bit old, I must say."	No
14494	"It's supposed to come from the people, it comes at the people."	No
8580	And we have to get the very most of uh - out uh - out of our economy.	No
27528	"And when it comes to tightening sanctions, look, as I said before, we've put in the toughest, most crippling sanctions ever."	Yes
1366	And it would've put uh - very strict uh - uh - control over who owned a handgun.	No
26030	We have ideas in the Dole-Kemp campaign and we will rescue Medicare as we did Social Security.	No
32631	"And they've also decided who they want to see become president of the United States, too, and it's not me."	No
23275	"Somebody here asked the question about, ""Why haven't you vetoed something?"""	No
22183	We have a concept called the New American School Corporation where we're doing exactly that.	No
13378	It comes right out of your paycheck.	No
1315	I - I'm strongly against a- abortion.	No
26181	"In our economic plan, the $500 child credit can be used for young people, rolled over and over and over, you, of course not this age, but if you have a child two years old, 7 percent interest would be worth about $18,000 by the time that child was ready for college."	Yes
15221	We've been very successful in both cases.	No
10453	It means help for homeowners so that they can stay in their homes.	No
29208	"But in all fairness to Secretary Clinton, when she started talking about this, it was really very recently."	No
27365	"That's exactly what our budget does, but it's driven by strategy."	No
1056	"Uh - I uh - agreed to give the interview uh - to Playboy Other people have done it who are notable - uh - Governor Jerry Brown, uh - Walter Cronkite, uh - Albert Schweitzer, Mr. Ford's own secretary of the treasury, Mr. Simon, uh - William Buckley - many other people."	Yes
23509	"And the president's been very busy running around the country using what I just described to you as a reason to say I'm wishy-washy, that I'm a flip-flopper."	No
25286	"I'm convinced that the result of this would be that people who are Hispanic, people who have different languages or speak with an accent, would find it difficult to be employed."	No
17027	On the fourth of July we had a wonderful two hundredth birthday - for our great country.	No
32706	We have people that want to fight both at the same time.	No
5792	"What the American people can't afford, though, is four more years of failed economic policies."	No
6011	We can offshore drill now.	Yes
13481	"Beyond that, as far as the gold supply is concerned, and as far as the movement of gold is concerned, uh - we have to bear in mind that we must get more help from our allies abroad in this great venture in which all free men are involved of winning the battle for freedom."	No
3938	We had the highest fatalities among U.S. troops this past year than at any time since 2002.	Yes
22908	Because they understand that our military is overextended under the president.	No
26944	"The right course for us is to make sure that we go after the -- the people who are leaders of these various anti-American groups and these -- these jihadists, but also help the Muslim world."	No
32707	But Syria is no longer Syria.	No
16476	"In my tax reduction program for middle-income taxpayers, I recommended that the Congress increase personal exemptions from seven hundred and fifty dollars per person to one thousand dollars per person."	Yes
18039	"I'm proud that important military figures who are supporting me in this race: former Chairman of the Joint Chiefs of Staff John Shalikashvili; just yesterday, General Eisenhower's son, General John Eisenhower, endorsed me; General Admiral William Crown; General Tony McBeak, who ran the Air Force war so effectively for his father -- all believe I would make a stronger commander in chief."	Yes
33586	"Well, I think when the middle class thrives, America thrives."	No
10185	We're starting to see gains in math and science.	Yes
26315	"If I have anything in politics, it's my word."	No
19098	We cut the deficit by 60 percent.	Yes
20263	"Look, I fully recognize I'm not of Washington."	No
9753	"But four years ago, I told the American people and I told you I would cut taxes for middle class families."	Yes
497	And so it's a combination of these things.	No
23438	Robert Rubin looked at his plan and said it won't work.	No
20857	"I strongly support local control, so does Governor Bush."	No
8163	"I want people in Latin America and Africa and Asia to start to look to America; to see how we're doing things; to wonder what the resident of the United States is doing; and not to look at Khrushchev, or look at the Chinese Communists."	No
25352	"So, we're trying to undo some of the things that your administration did."	No
22267	"Found a boy -- excuse me, but this gives the flavor -- a boy in Houston kept a chicken in the bathtub in downtown Houston and missed 65 days going to livestock shows."	No
32382	She wants amnesty for everybody.	Yes
27934	"By the way, I don't like to have the federal government start pushing its weight deeper and deeper into our schools."	No
17668	"I remember distinctly, I was segueing into another subject."	No
23500	A whole bunch of folks in America are concerned about the way the Patriot Act has been applied.	No
12009	And I'm going to make it a priority.	No
8116	"The kind of country we have here, the kind of society we have, the kind of strength we build in the United States will be the defense of freedom."	No
10538	There were some of us -- there were some of us that stood up against it.	Yes
18900	We have to do this job.	No
26348	Now we have a majority and we get a president.	No
8688	"I believe we need incentive for the individual, and for business and industry, and I believe the plan that I have submitted, with detailed backing, and which has been approved by a number of our leading economists in the country, is based on projections."	Yes
23383	"It's one of these deals where, in order to be popular in the halls of Europe, you sign a treaty."	No
19736	So it's not that we always disagree.	No
3284	"Somebody who sits in Washington, D.C., eighteen months after the Mayaguez incident, can be a very good grandstand quarterback."	No
28618	I don't want to use food as a diplomatic weapon from this point forward.	No
1465	Under the present administration - Nixon's and Ford's - we've had three times the inflation rate that we experienced under President Johnson and President Kennedy.	Yes
26570	I can give you hundreds of -- you can probably give me 200 cases where one vote made a difference.	No
17365	"And they want it because they've understood from the beginning that when we open doors, we're all stronger, just as we were at the Olympics."	No
2035	"Now, Governor Romney has ruled out revenue."	Yes
6387	I'd be honored and humbled.	No
1918	Look at the evidence of the last four years.	No
10371	That's not what I believe.	No
7915	It - my view is the same as his.	No
19118	I've learned from them that people do have tough times.	No
15009	And I would do everything I could in my power to bring that about.	No
32207	"No, I mean, he clarified what he meant."	No
11042	There are some things I don't understand.	No
9029	And I've noticed that everybody that is for abortion has already been born.	No
25859	Remember when people almost used to walk across the street rather than have a contact with somebody who was in Vietnam?	No
24420	And I think I'm on the right track.	No
6517	And so we took the right action and didn't allow contaminated medicine into our country.	Yes
33323	We have to have strong borders.	No
24809	And I can't tell you what it means to me at these rallies when I see you and you come up and the look in your eyes -- and I know how you feel and you know how I feel.	No
25802	"The government pays for Medicare and Medicaid, as you know, and that's very important."	No
10728	"You know, a lot of you remember the tragedy of 9/11 and where you were on that day and, you know, how all of the country was ready to come together and make enormous changes to make us not only safer, but to make us a better country and a more unified country."	No
12154	"He declared the need for a new tax cut for the oil companies in Texas an emergency need, and so the money was taken away from the CHIP program."	Yes
12915	"I have opposed drawing a line because I know that the moment you draw a line, that is an encouragement for the Communists to attack - to step up their blackmail and to force you into the war that none of us want."	No
13910	"And believe me, everybody on the factory floor all over this country knows it."	No
15400	We have made remarkable success.	No
10231	"I want to make America the most attractive place in the world for entrepreneurs, for small business, for big business, to invest and grow in America."	No
28950	Here are some promises that I'll make to you now.	No
3470	"And one of the areas, of course, is to eliminate our dependence on foreign oil."	No
7165	And guess who would get shuffled through?	No
6339	We need to have rewards.	No
12594	"And yet even though Ambassador Smith and Ambassador Gardner, both Republican Ambassadors, both warned of Castro, the Marxist influences around Castro, the Communist influences around Castro, both of them have testified in the last six weeks, that in spite of their warnings to the American government, nothing was done."	Yes
15904	"And I don't assail him on that issue, or others on that issue."	No
20503	"As to the drug itself, I mentioned I was disappointed."	No
23390	"I was in Kyoto, and I was part of that."	No
9248	That's why we doubled fuel efficiency standards on cars.	Yes
3166	"No, it's not just campaign rhetoric."	No
25482	The warhead principle -- there have been counting rules for years.	No
24154	"Well, anybody that thinks about it cares a great deal."	No
17472	"At the same time, in our Judeo-Christian tradition, we recognize the right of taking a human life in self-defense."	Yes
3175	And we not only have uh problems at home but we export those problems overseas.	No
26732	I support it; the president opposes it.	No
7403	"And as president, I will always respect everybody's right to practice religion as they choose -- or not to practice -- because that's part of America."	No
11181	"And I'm going to act responsibly, as I have acted responsibly throughout my military career and throughout my career in the United States Senate."	No
7395	"I was taught -- I went to a church school and I was taught that the two greatest commandments are: Love the Lord, your God, with all your mind, your body and your soul, and love your neighbor as yourself."	No
33246	"Well, if we put another two or perhaps three justice on, that's really what's going to be -- that will happen."	No
26655	We have concluded with Japan 21 -- about to be 22 -- trade agreements now.	Yes
13754	"That's the discipline we need, and I'm working for that -- to protect the American taxpayer against the big spenders."	Yes
8151	"Seventeen million Americans, who live over sixty-five on an average Social Security check of about seventy-eight dollars a month, they're not able to sustain themselves individually, but they can sustain themselves through the social security system."	Yes
3951	"And until we do, Americans here at home are not going to be safe."	No
16241	"Because you are so interested in a poll that might have been coming out, or because somebody had said something nasty about somebody else."	No
7350	"That's the access I believe is necessary, is to make sure every child learns to read, write, add and subtract early, to be able to build on that education by going to college so they can start their careers with a college diploma."	No
15752	"We're going to have conventional forces that are well maintained, well equipped, well trained, well supported."	No
19852	"Let's not, let's help, let's turn the schools back to the teachers and back to the parents and take it away from the National Education Association."	No
21165	I want to focus on results.	No
24186	"Step one, we want to put America back to work, clean up the small business problem, have one task force at work on that."	No
7895	I say the programs and the leadership that failed then is not the program and the leadership that America needs now.	No
10990	"But they certainly are a little nervous when Senator Obama says, if you don't get the health care policy that I think you should have, then you're going to get fined."	No
15666	And I'm not the one that compared the President of the United States rotting from like a dead fish from the head down.	No
1721	"Now, in order for us to do it, we do have to close our deficit, and one of the things I'm sure we'll be discussing tonight is, how do we deal with our tax code?"	No
19233	It would have charged seniors more for out-of-pocket costs as well as more in premiums because doctors could have charged them more.	Yes
532	People are all over the country.	No
11479	"But one thing I would say where diplomacy is concerned, Israel should feel absolutely secure about one thing."	No
6576	He's the only president to have incomes of families go down for the last three years; the only president to see exports go down; the only president to see the lowest level of business investment in our country as it is today.	Yes
6056	"If you've got health insurance through your employer, you can keep your health insurance, keep your choice of doctor, keep your plan."	Yes
2605	"My own view, by the way, is I've added to that."	No
23879	Many would trade for it.	No
18611	They understand that a free Afghanistan or a free Iraq will be a major defeat for them.	No
29281	Why are you just thinking about these solutions right now?	No
29310	We increased them to China 50 percent.	Yes
27135	And that's because we're doing exactly what we should be doing to try to promote a moderate Syrian leadership and a -- an effective transition so that we get Assad out.	No
23415	"And it's a plan that lowers cost for everybody, covers all children."	Yes
10802	"Some small business owners, a lot of them, can't even afford health insurance for themselves."	No
9523	Fixing our training programs for our workers.	No
13955	You have a differential in wages right now.	Yes
10932	"If you've got health care already, and probably the majority of you do, then you can keep your plan if you are satisfied with it."	No
20220	That is my agenda and that is why I think that it's not just a question of experience.	No
1763	But not due to his policies.	No
22282	"And here you've got, for the disadvantaged children, you've got to have early childhood development."	No
21601	But here's something that we can take great pride in because it really does get to what you're talking about.	No
10782	"The tax issue, because I think it's very important."	No
14486	The debt and the deficit.	No
22801	"But the president just arbitrarily brought the hammer down and said, ""Nope."	Yes
17184	"It's the toughest job on Earth, and you must master the facts and insist that things that must be done are done."	No
3733	That was a give away and part of the reason is because lobbyists are able to shape how Medicare works.	No
13228	I'll just have to tell Mr. Morton that.	No
28194	There needs to be more community health clinics where the poor can go get health care.	No
17558	That meant that he paid a lower percent in taxes than the janitor who cleaned up his office or the chauffeur who drives him to work.	Yes
20257	It's a difference of opinion.	No
12532	One of the major errors they made was the one that led to the Korean War.	Yes
27168	And the mantle of leadership for the -- promoting the principles of peace has fallen to America.	No
10277	That's creating tens of thousands of jobs all across the country.	Yes
29323	"You go to New England, you go to Ohio, Pennsylvania, you go anywhere you want, Secretary Clinton, and you will see devastation where manufacture is down 30, 40, sometimes 50 percent."	Yes
18038	And judgment is what we look for in the president of the United States of America.	No
17117	One of the key tests of leadership is whether one sees clearly the nature of the problems confronted by our nation.	No
1902	"Well, but he gets the first word of that segment."	No
22837	"And what's interesting is, it's a threat that has grown while the president has been preoccupied with Iraq, where there wasn't a threat."	No
33147	What kind of rights will Americans have?	No
10440	"And a lot of you I think are worried about your jobs, your pensions, your retirement accounts, your ability to send your child or your grandchild to college."	No
13858	"I've lived the American dream; I'd like for your children to be able to live it, too."	No
17902	I don't think this nation is composed of people who care only for themselves.	No
20642	He believes in nation building.	No
