id,claim,label,evidence
1061,Candesartan could ameliorate the covid-19 cytokine storm,SUPPORTED,['Results: Hundreds of genes upregulated in SARS-CoV-2/COVID-19 transcriptomes were similarly upregulated by glutamate and normalized by Candesartan.']
3056,We need an immediate five-week national lockdown to defeat coronavirus in america,SUPPORTED,"['Our relaxed approach to social distancing is insufficient to stop the exponential growth of COVID-19.', 'During a five-week national lockdown, federal, state and local authorities would ensure that all Americans stay home except to obtain food and other essentials, access medical care or do work essential to the functioning of society.', 'Until Americans consistently adopt strong social distancing recommendations  a lockdown  the disease will continue to spread exponentially.', 'The fastest and even the only way to contain COVID-19 in the United States is a five-week national lockdown.']"
1165,Considering bcg vaccination to increase the impact of covid-19,REFUTED,"['New disease old vaccine: Is recombinant BCG vaccine an answer for COVID-19?', 'The influence of vaccination against tuberculosis with the Bacillus-Calmette-Guérin(BCG) vaccine on COVID-19 incidence and mortality - review of the literature.']"
1673,Molecular sequencing analysis suggests a relatively recent zoonotic coronavirus transmission event,REFUTED,"['This is the first animal-human zoonotic pair of coronaviruses that can be analyzed in order to gain insights into the processes of adaptation of a nonhuman coronavirus to a human host, which is important for understanding the interspecies transmission events that led to the origin of the severe acute respiratory syndrome outbreak.']"
1939,Decreased serum levels of inflammaging marker mir-146a are associated with clinical response to tocilizumab in covid-19 patients,SUPPORTED,"['We showed that COVID-19 patients who did not respond to TCZ have lower serum levels of miR-146a-5p after the treatment (p = 0.007).', 'We showed that COVID-19 patients who did not respond to TCZ have lower serum levels of miR-146a-5p after the treatment (p=0.007).', 'Share Decreased serum levels of the inflammaging marker miR-146a are associated with clinical response to tocilizumab in COVID-19 patients Jacopo Sabbatinelli, Angelica Giuliani, Giulia Matacchione, Silvia Latini, Noemi Laprovitera, Giovanni Pomponio, Alessia Ferrarini, Silvia Svegliati Baroni, Marianna Pavani, Marco Moretti, Armando Gabrielli, Antonio Domenico Procopio, Manuela Ferracin, Massimiliano Bonafè, Fabiola Olivieri medRxiv 2020.07.11.20151365; doi: https://doi.org/10.1101/2020.07.11.20151365 Share This Article: Copy Citation Tools Decreased serum levels of the inflammaging marker miR-146a are associated with clinical response to tocilizumab in COVID-19 patients Jacopo Sabbatinelli, Angelica Giuliani, Giulia Matacchione, Silvia Latini, Noemi Laprovitera, Giovanni Pomponio, Alessia Ferrarini, Silvia Svegliati Baroni, Marianna Pavani, Marco Moretti, Armando Gabrielli, Antonio Domenico Procopio, Manuela Ferracin, Massimiliano Bonafè, Fabiola Olivieri medRxiv 2020.07.11.20151365; doi: https://doi.org/10.1101/2020.07.11.20151365 ', '  Decreased serum levels of the inflammaging marker miR-146a are associated with clinical response to tocilizumab in COVID-19 patients medRxiv - Infectious Diseases Pub Date : 2020-11-21 , DOI: 10.1101/2020.07.11.20151365 Jacopo Sabbatinelli; Angelica Giuliani; Giulia Matacchione; Silvia Latini; Noemi Laprovitera; Giovanni Pomponio; Alessia Ferrarini; Silvia Svegliati Baroni; Marianna Pavani; Marco Moretti; Armando Gabrielli; Antonio Domenico Procopio; Manuela Ferracin; Massimiliano Bonafè; Fabiola Olivieri Current COVID-19 pandemic poses an unprecedented threat to global health and healthcare systems.']"
1812,Researchers push for mass blood tests as a covid-19 strategy,SUPPORTED,"['But with the severity of the Covid-19 outbreak, researchers around the world are racing to get tests out there quickly.']"
3134,Collider bias focuss our understanding of covid-19 disease risk and severity,REFUTED,"['We illustrate these issues using data from the UK Biobank in which individuals tested for COVID-19 are highly selected for a wide range of genetic, behavioural, cardiovascular, demographic, and anthropometric traits.', 'Here, we highlight the challenge of interpreting observational evidence from such samples of the population, which may be affected by collider bias.', 'We discuss the sampling mechanisms that leave aetiological studies of COVID-19 infection and progression particularly susceptible to collider bias.']"
3084,Nasal-swab testing misses patients with low sars-cov-2 viral loads,SUPPORTED,"['These findings counsel caution in use of nasal testing in healthcare settings and contact-tracing efforts, as opposed to screening of asymptomatic, low-prevalence, low-risk populations.', 'Those with viral loads below 1,000 copies/mL, the majority in our cohort, exhibited low concordance (Cohens kappa = 0.49); most of these would have been missed by nasal testing alone.', 'To resolve this disagreement, we compared nasal and NP specimens collected by healthcare workers in a cohort consisting of individuals clinically suspected of COVID-19 and outpatients known to be SARS-CoV-2 RT-PCR positive undergoing follow-up.']"
435,Global coronavirus death toll could be 60 % higher than reported,SUPPORTED,"['The extra deaths are most pronounced in urban areas with the worst virus outbreaks, and have completely overwhelmed reporting mechanisms in some.', 'This is especially worrying for many emerging economies, where total excess mortality is orders of magnitude higher than official coronavirus fatalities.', 'The figure was 76 per cent higher than the average for the same week in the past five years, and the number of excess deaths was 58 per cent higher than the total number of reported Covid-deaths for the same period.']"
3000,Rutgers could have developed and submitted an emergency use authorization request for a saliva collection method for broader population covid-19 screening.,REFUTED,"['RUCDR submitted an emergency use authorization request for a new collection method using saliva, according to the release.', 'Source/Rutgers University This devices detects the genetic material of the coronavirus in saliva, rapidly determining if a person has COVID-19.', 'Rutgers University Cell and DNA Repository (RUCDR) Infinite Biologics launched a test for the coronavirus disease (COVID-19) and aims to test tens of thousands of samples daily using its infrastructure, according to a press release.', 'Photo: Rutgers University Download High-Res The Food and Drug Administration (FDA) has granted emergency use authorization (EUA) to Rutgers RUCDR Infinite Biologics and its collaborators for a new collection approach that utilizes saliva as the primary test biomaterial for the SARS-CoV-2 coronavirus, the first such approval granted by the federal agency.', ""A new, rapid saliva test for COVID-19 created by Rutgers University researchers could soon screen thousands of people a day for the coronavirus, reducing risks to health care workers and greatly scaling up the New Jersey's response to the coronavirus pandemic.""]"
3330,The viruses that shaped our question,REFUTED,"['A retrovirus invades a host cell and inserts its genes into that cells DNA.', 'Are these viruses a part of us?', 'Although most symbiosis research has focused on the role of the microbiome, the viruses tucked into our DNA can play a similar role in splitting apart two populations, turning one species into two.']"
1519,Low dose of hydroxychloroquine reduces fatality of critically ill patients with covid-19,SUPPORTED,['Low-dose hydroxychloroquine therapy and mortality in hospitalised patients with COVID-19: a nationwide observational study of 8075 participants.']
3761,"Mass screening only found 10 positive cases out of 8,000 tests so far ; hungary",REFUTED,"['Merkely, who is heading the project, said on Tuesday that the nationwide representative screeninghas produced just two positive results from 8,276 tests so far.']"
3190,Equine hyperimmune globulin raised against the sars-cov-2 spike glycoprotein has extremely limited neutralizing titers,REFUTED,"['When compared with the plasma of three convalescent COVID-19 patients, sera of immunized horses displayed approximately 140-fold higher neutralizing titers measured as PRNT90.', 'Here we demonstrate that hyperimmune globulin preparations raised in horses against the recombinant trimeric spike (S) glycoprotein of SARS-CoV-2 in the prefusion conformation provide very high ELISA titers as well as highly potent neutralizing activity against SARS- CoV-2.', 'The high neutralizing titers against SARS-CoV-2 obtained for the unprocessed sera were confirmed for the F(ab)2 fragments and were 150-fold higher than the PRNT90 neutralizing titers of plasma of three COVID-19 convalescent patients.']"
2434,Uc study uncovers clues to covid-19 in the brain,SUPPORTED,"[""view more Credit: University of Cincinnati A study by University of Cincinnati researchers and four Italian institutions reviewing neuroimaging and neurological symptoms in patients with COVID-19 may shed light on the virus's impact on the central nervous system."", ""Newswise -- A study by University of Cincinnati researchers and four Italian institutions reviewing neuroimaging and neurological symptoms in patients with COVID-19 may shed light on the virus's impact on the central nervous system.""]"
3030,Endemic bat coronaviruses induce distinct antibody repertoires in adults and children,REFUTED,"['Our findings shed light on the humoral immune responses to natural infection with endemic HCoVs and may have important implications for understanding of the highly variable clinical outcomes of human coronavirus infections, for the development of prophylactic or therapeutic monoclonal antibodies and vaccine design.', 'Here we report a comprehensive retrospective analysis of CoV-specific antibody specificities in a large number of samples from children and adults using Phage-Immunoprecipitation Sequencing (PhIP-Seq).']"
3738,Measurement of sars-cov-2 rna in wastewater tracks community infection dynamics,SUPPORTED,"['Our data show the utility of viral RNA monitoring in municipal wastewater for SARS-CoV-2 infection surveillance at a population-wide level.', 'Identification of viral pathogen diversity in sewage sludge by metagenome analysis.', 'In this study, we investigated how viral RNA concentrations in wastewater correlated with compiled testing and hospitalization data in a U.S. metropolitan area over ~10 weeks, corresponding to a first wave of SARS-CoV-2 infection.']"
1781,Covs are evolved to damp down immune response to viruses,REFUTED,"['The evolution of flight in bats seem to have selected for a unique set of antiviral immune responses that control virus propagation, while limiting self-damaging inflammatory responses.', 'Bats have evolved novel mechanisms to limit virus-induced pro-inflammatory responses while maintaining type I IFN responses to limit virus propagation (Figure 1).', 'Bats Suppress the Pathological Effects of Excessive Virus-Induced Inflammation While bats are well prepared to control viral infections, they also have mechanisms to avoid over-induction of inflammatory genes.', 'This suggests that many bats have a mechanism to suppress the expression of TNFα, thereby maintaining a balanced response to viral infection.']"
1563,A granulocytic signature identifies covid-19 and its species,REFUTED,"['Elevated Exhaustion Levels of NK and CD8+ T Cells as Indicators for Progression and Prognosis of COVID-19 Disease.', 'Increased counts of CD15+CD16+ neutrophils, decreased granulocytic expression of integrin CD11b, and Th2-related CRTH2 downregulation in eosinophils and basophils established a COVID-19 signature.']"
3814,A regression model reveals the influence of population heterogeneity on herd immunity to sars-cov-2,REFUTED,"['show that by introducing age and activity heterogeneities into population models for SARS-CoV-2, herd immunity can be achieved at a population-wide infection rate of 40%, considerably lower than previous estimates.', 'Our simple model shows how the disease-induced herd immunity level may be substantially lower than the classical herd immunity level derived from mathematical models assuming homogeneous immunization.']"
2983,"Estimating the infection and case fatality ratio for coronavirus disease using age-adjusted data from the outbreak on the diamond princess cruise ship, march 2020",REFUTED,"['2009;14(26):19255. https://doi.org/10.2807/ese.14.26.19255-en PMID: 19573509 Estimating the infection and case fatality ratio for coronavirus disease (COVID-19) using age-adjusted data from the outbreak on the Diamond Princess cruise ship, February 2020 <p class=""citation""> <span>Citation style for this article:</span> <span class=""meta-value authors""> <a href=""/search?value1=Timothy+W+Russell&option1=author&noRedirect=true"" class=""nonDisambigAuthorLink"">Russell Timothy W</a>, <a href=""/search?value1=Joel+Hellewell&option1=author&noRedirect=true"" class=""nonDisambigAuthorLink"">Hellewell Joel</a>, <a href=""/search?value1=Christopher+I+Jarvis&option1=author&noRedirect=true"" class=""nonDisambigAuthorLink"">Jarvis Christopher I</a>, <a href=""/search?value1=Kevin+van+Zandvoort&option1=author&noRedirect=true"" class=""nonDisambigAuthorLink"">van Zandvoort Kevin</a>, <a href=""/search?value1=Sam+Abbott&option1=author&noRedirect=true"" class=""nonDisambigAuthorLink"">Abbott Sam</a>, <a href=""/search?value1=Ruwan+Ratnayake&option1=author&noRedirect=true"" class=""nonDisambigAuthorLink"">Ratnayake Ruwan</a>, <a href=""/search?value1=CMMID+COVID-19+working+group&option1=author&noRedirect=true"" class=""nonDisambigAuthorLink"">CMMID COVID-19 working group</a>, <a href=""/search?value1=Stefan+Flasche&option1=author&noRedirect=true"" class=""nonDisambigAuthorLink"">Flasche Stefan</a>, <a href=""/search?value1=Rosalind+M+Eggo&option1=author&noRedirect=true"" class=""nonDisambigAuthorLink"">Eggo Rosalind M</a>, <a href=""/search?value1=W+John+Edmunds&option1=author&noRedirect=true"" class=""nonDisambigAuthorLink"">Edmunds W John</a>, <a href=""/search?value1=Adam+J+Kucharski&option1=author&noRedirect=true"" class=""nonDisambigAuthorLink"">Kucharski Adam J</a></span>.', 'Share Estimating the infection and case fatality ratio for COVID-19 using age- adjusted data from the outbreak on the Diamond Princess cruise ship Timothy W Russell, Joel Hellewell, Christopher I Jarvis, Kevin Van Zandvoort, Sam Abbott, Ruwan Ratnayake, CMMID COVID-19 working group, Stefan Flasche, Rosalind M Eggo, W John Edmunds, Adam J Kucharski medRxiv 2020.03.05.20031773; doi: https://doi.org/10.1101/2020.03.05.20031773 Share This Article: Copy Citation Tools Estimating the infection and case fatality ratio for COVID-19 using age- adjusted data from the outbreak on the Diamond Princess cruise ship Timothy W Russell, Joel Hellewell, Christopher I Jarvis, Kevin Van Zandvoort, Sam Abbott, Ruwan Ratnayake, CMMID COVID-19 working group, Stefan Flasche, Rosalind M Eggo, W John Edmunds, Adam J Kucharski medRxiv 2020.03.05.20031773; doi: https://doi.org/10.1101/2020.03.05.20031773 ', 'Estimating the infection and case fatality ratio for coronavirus disease (COVID-19) using age-adjusted data from the outbreak on the Diamond Princess cruise ship, February 2020.']"
2987,High susceptibility to sars-cov-2 in metropolitan regions,REFUTED,"['For instance, the REACT survey1 suggests that overall about 5-6% of adults in England have been infected with SARS-CoV-2, but rates of infection in London is about twice this (10-11%).', 'During the post-growth phase, the lower susceptibility of these regions contributed to the decline in cases, independent of intervention effects.']"
1212,Sars-cov-2 replication triggers an mda-5-dependent interferon production which is unable to efficiently control replication,SUPPORTED,"['Taken together, these results highlight the complex and ambiguous interplay between viral replication and the timing of IFN responses.']"
1194,Algernon retains novotech for trial of ifenprodil in covid-19 patients,SUPPORTED,"['March 23, 2020 Algernon appoints U.S. Based Cascade Chemistry to support its quickly evolving clinical program for ALI, its urgent clinical focus on COVID-19 as well as its idiopathic pulmonary fibrosis (IPF) and chronic cough clinical program.', 'March 20, 2020 Algernon appoints award winning Novotech as the contract research organization (CRO) for a planned physician-initiated study of Ifenprodil for COVID-19 patients in South Korea.']"
2057,Formulation of a composite blood spray enabling enhanced surface coverage and prophylaxis of sars-cov-2.,REFUTED,"['> ""This study has demonstrated the formulation of a potent antiviral nasal > spray, with not only prophylactic capacity, but the ability to prevent viral > transmission.', '""Carrageenan-based composite nasal spray may help prevent SARS-CoV-2 infection"".', 'Formulation of a composite nasal spray enabling enhanced surface coverage and prophylaxis', 'Carrageenan-based composite nasal spray may help prevent SARS-CoV-2 infection.', 'If approved for use, the nasal spray could potentially help mitigate SARS-CoV-2 infection and transmissibility.']"
3516,"Behavioral changes before lockdown, and increased retail and recreation mobility during lockdown, contributed most to the successful control of the covid-19 epidemic in 35 western countries",REFUTED,"['One third of the effect happened already on average 6 days before the lockdown, with lockdown itself causing another major drop in transmission.', 'During lockdown, decreased mobility in retail and recreation was an independent predictor of lower R t during lockdown, while changes in other types of mobility were not.', 'Our data suggest measures that will contribute to avoiding a second peak include a tight control on circumstances that facilitate massive spread such as large gatherings especially indoors, physical distancing, and mask use.']"
3729,Sars-cov-2 antibody responses do not predict covid-19 disease severity,SUPPORTED,"['Cross reactivity was not detected in specimens with antinuclear antibodies and rheumatoid factor, or cases with previous diagnosis of viral infection including human coronavirus.']"
2467,Intradermal-delivered hiv vaccine provides anamnestic protection in a rhesus macaque sars-cov-2 challenge model,REFUTED,"['Several months after vaccination, animals were challenged with SARS-CoV-2 resulting in rapid recall of anti-SARS-CoV-2 spike protein T and B cell responses.', 'Vaccination with INO-4800 induced T cell responses and neutralizing antibody responses against both the D614 and G614 SARS-CoV-2 spike proteins.', 'Here, we assess immunogenicity and anamnestic protective efficacy in rhesus macaques of the intradermal (ID)-delivered SARS-CoV-2 spike DNA vaccine, INO-4800.', 'These studies support the immune impact of INO-4800 for inducing both humoral and cellular arms of the adaptive immune system which are likely important for providing durable protection against COVID-19 disease.']"
364,Trial to promote recovery from covid-19 with ivermectin or endocrine therapy,SUPPORTED,"['This will be a randomized, open-label study to determine if bicalutamide improves the rate of clinical improvement in patients with COVID-19.', 'This will be a randomized, open-label study to determine if bicalutamide or ivermectin improves the time to clinical improvement in patients with COVID-19 over historical controls.']"
748,Breakthrough needle-specific vaccine could help in mass distribution,REFUTED,"['Since the ingredients to make the film are inexpensive and the process is relatively simple, it could make vaccine campaigns much more affordable.']"
1198,Expert partnership to explore and establish human challenge studies of covid-19 in the uk,SUPPORTED,['> > Our subsidiary hVIVO is the world leader in the testing of vaccines and > antivirals using human challenge studies and our contract with the UK > government to develop a COVID-19 human challenge study model will safely > accelerate the discovery of effective vaccines and antivirals against > COVID-19.']
3027,Danish researchers'inhalation treatment of covid-19 passes poorly in animals.,REFUTED,"['Today, Danish researchers from the University of Copenhagen and Rigshospitalet can together with the Norwegian company SoftOx Solutions announce that their inhalation treatment for COVID-19 is safe to use in animals.', 'Belfast Telegraph: Animal studies could help test for Covid-19 airborne transmission Science: Can boosting interferons, the bodys frontline virus fighters, beat COVID-19?']"
1020,"Sars-cov1 frequent mask use in public venues, frequent hand washing, and disinfecting the living quarters were less protective factors",REFUTED,"['In addition, frequent mask use in public venues, frequent hand washing, and disinfecting the living quarters were significant protective factors (OR 0.36 to 0.58).', 'The three public health variables--frequently wearing a mask in public places (adjusted OR = 0.36, p < 0.001), washing hands >10 times a day (adjusted OR = 0.44, p = 0.008), and disinfecting the living quarters thoroughly (adjusted OR = 0.36, p < 0.001)--remained significant protective factors.', 'A number of protective factors were related to relevant public health measures, including the frequency of using a face mask in public venues, the frequency of washing hands each day, and disinfection of living quarters thoroughly during the same period.', ""On the other hand, using a mask frequently in public places (OR = 0.27, p < 0.001), washing one's hands >10 times a day (OR = 0.58, p = 0.008), and disinfecting the living quarters thoroughly (OR = 0.41, p < 0.001) during the reference period were significant protective factors (Table 2).""]"
1278,Identification of potential treatments for covid-19 through artificial intelligence-enabled phenomic analysis of human cells infected with sars-cov-2,SUPPORTED,"[']: dot [@]: at [MHRA]: Medicines and Healthcare products Regulatory Agency [JCVI]: Joint Committee for Vaccination and Immunisation [PMC]: Penske Media Corporation [ COVID-19]: coronavirus disease 2019 [COVID-19]: coronavirus disease 2019 [v]: View this template [t]: Discuss this template [e]: Edit this template []: You need to accept this checkbox.', 'However, Recursion has committed to free non-discriminatory licensing for any of its intellectual property around discoveries related to the treatment of COVID19.', 'Your Personal Message CAPTCHA This question is for testing whether or not you are a human visitor and to prevent automated spam submissions.']"
2457,"Natural selection in the evolution of sars-cov-2 in cattle, not humans, created a highly capable human pathogen",REFUTED,"['In contrast, our analysis detects significant positive episodic diversifying selection acting on the bat virus lineage SARS-CoV-2 emerged from, accompanied by an adaptive depletion in CpG composition presumed to be linked to the action of antiviral mechanisms in ancestral hosts.', 'The closest bat virus to SARS-CoV-2, RmYN02 (sharing an ancestor 1976), is a recombinant with a structure that includes differential CpG content in Spike; clear evidence of coinfection and evolution in bats without involvement of other species.', 'Collectively our results demonstrate the progenitor of SARS- CoV-2 was capable of near immediate human-human transmission as a consequence of its adaptive evolutionary history in bats, not humans.']"
1909,Surgical mask partition reduces the risk of non-contact transmission in a golden syrian hamster model for coronavirus disease 2019,SUPPORTED,"['Surgical mask partition for challenged index hamsters significantly reduced transmission to only 16.7% (2/12, P= 0.019) of exposed naive hamsters.', 'Surgical mask partition for challenged index or naive hamsters significantly reduced transmission to 25% (6/24, P =0.018).']"
2,Measuring aces-cov-2 neutralizing antibody activity using pseudotyped and chimeric viruses,REFUTED,"['While each surrogate virus exhibited subtle differences in the sensitivity with which neutralizing activity was detected, the neutralizing activity of both convalescent plasma and human monoclonal antibodies measured using each virus correlated quantitatively with neutralizing activity measured using an authentic SARS-CoV-2 neutralization assay.', 'Here, we describe a collection of approaches based on SARS-CoV-2 spike-pseudotyped, single-cycle, replication-defective human immunodeficiency virus type-1 (HIV-1) and vesicular stomatitis virus (VSV), as well as a replication-competent VSV/SARS- CoV-2 chimeric virus.']"
971,A systematic review focusess a wide-gap between covid-19 in humans and animal models,REFUTED,"['No severe illness associated with mortality was observed, suggesting a wide gap between COVID-19 in humans and animal models.', 'We used the search terms COVID-19 OR SARS-CoV-2 AND, animal models, hamsters, nonhuman primates, macaques, rodent, mice, rats, ferrets, rabbits, cats, and dogs.']"
1890,Sars-cov-2 can infect human macrophages organoids,REFUTED,"['Smirnova and Iwasaki, however, note several reports suggesting some ACE2 protein in certain patches of the human brain, as well as evidence of coronavirus genetic material inside brain neurons of patients who died during the SARS epidemic in China in the early 2000s, indicating that the original SARS virus could infect brain cells.', 'E. Song et al., ""Neuroinvasive potential of SARS-CoV-2 revealed in a human brain organoid model,"" bioRxiv , doi: 10.1101/2020.06.25.169946, 2020.', ""A BrainSphere organoid infected with SARS-CoV-2, showing the spike protein in green and neuron nuclei in blue Lena Smirnova, Johns Hopkins University If infection of the brain can feasibly occur in some people, it's certainly not common, Nath stresses."", ""In addition, neural organoids lack the blood-brain barrier that would normally confer some degree of protection against most viruses, although Iwasaki notes it's possible that SARS-CoV-2 could circumvent this barrier by entering the brain through the olfactory system, something that's been shown in mice infected with common cold-causing coronaviruses."", 'When the tissue was exposed to SARS-CoV-2, the virus readily infected increasing numbers of cells over the course of four days, suggesting that the coronavirus can use the machinery of neurons to generate more copies of itself.']"
1164,Considering bcg vaccination to enhance the impact of covid-19,REFUTED,"['New disease old vaccine: Is recombinant BCG vaccine an answer for COVID-19?', 'The influence of vaccination against tuberculosis with the Bacillus-Calmette-Guérin(BCG) vaccine on COVID-19 incidence and mortality - review of the literature.']"
111,Preliminary results of nationwide representative screening are!,REFUTED,"['The results of the first nationwide representative screening will be released at the end of May.', 'These preliminary results include those older than 14 who do not live in retirement homes or similar institutes.']"
888,Moderna has completed case accrual for first planned interim analysis of its dna vaccine against covid-19,REFUTED,"['About mRNA-1273 mRNA-1273 is an mRNA vaccine against COVID-19 encoding for a prefusion stabilized form of the Spike (S) protein, which was co-developed by Moderna and investigators from NIAIDs Vaccine Research Center.', 'The first clinical batch, which was funded by the Coalition for Epidemic Preparedness Innovations, was completed on February 7, 2020 and underwent analytical testing; it was shipped to the NIH on February 24, 42 days from sequence selection.']"
1917,Increased risk of noninfluenza respiratory virus infections associated with receipt of inactivated influenza vaccine,SUPPORTED,"['A nasally administered trivalent inactivated influenza vaccine is well tolerated, stimulates both mucosal and systemic immunity, and potentially protects against influenza illness.', 'Superior relative efficacy of live attenuated influenza vaccine compared with inactivated influenza vaccine in young children with recurrent respiratory tract infections.', 'Being protected against influenza, TIV recipients may lack temporary non-specific immunity that protected against other respiratory viruses.']"
2479,Stillbirth rate decreases dramatically during pandemic,REFUTED,"['It reported that stillbirths increased from 14 per 1,000 births before the country went into lockdown to stop the spread of the coronavirus in late March, to 21 per 1,000 births by the end of May  a rise of 50%.', 'The study, led by Ashish K.C., a perinatal epidemiologist at Uppsala University, Sweden, and his colleagues, found that although the rate of stillbirths jumped, the overall number was unchanged during the pandemic.', 'Scotland  one of a few countries that collates data on stillbirths and infant deaths monthly  has also detected an uptick in the rate of stillbirths in the months of the pandemic.']"
3073,Pre-existing cardiovascular disease rather than cardiovascular risk factors drives progression in covid-19,REFUTED,"['Interpretation In patients hospitalised with COVID-19, pre-existing established CVD appears to be a more important contributor to mortality than CV risk factors in the absence of CVD.', 'Pre-existing CVD, CV risk factors and associations with mortality and CV complications were ascertained.']"
2788,Serology confirms sars-cov-2 infection in pcr-negative children presenting with paediatric inflammatory multi-system syndrome,SUPPORTED,"['Detection of anti-SARS-CoV-2 antibody responses in children with PIMS-TS.', 'This therefore offers a widening of the value of serology in the identification and understanding of infections caused by SARS-CoV-2.', 'Serological responses were detected against purified near-full-length trimeric SARS-CoV-2 viral spike glycoprotein by ELISA.', 'Below, we present findings demonstrating that children with PIMS-TS, who are PCR-negative for SARS-CoV-2, can present with very high levels of IgG antibody to the virus.', 'Tests for SARS-CoV-2 infection by PCR gave negative results.']"
2104,Cellular immunity to sars-cov-2 found at six days in non-hospitalised individuals,REFUTED,"['""To our knowledge, our study is the first in the world to show robust cellular immunity remains at six months after infection in individuals who experienced either mild/moderate or asymptomatic COVID-19.', 'Interestingly, we found that cellular immunity is stronger at this time point in those people who had symptomatic infection compared with asymptomatic cases.']"
3569,"Covid deaths at highest level since 2009 as 100,000 americans are hospitalized",REFUTED,"['An updated summary of todays key events: More than 100,000 Americans are now hospitalized with Covid-19, the highest number yet during the pandemic, and nearly double the number during earlier waves of the pandemic in April and July.', 'This is the highest number yet recorded, and nearly twice as many people as were hospitalized at the peak of earlier coronavirus waves in April and July.']"
1397,Protonation states in sars-cov-2 main protease mapped by trypsin crystallography,REFUTED,"['This structure highlights the ability of neutron protein crystallography for experimentally determining protonation states at near- physiological temperature  the critical information for structure-assisted and computational drug design.', 'A long-standing question in the field has been what the protonation states of the ionizable residues in the substrate-binding active site cavity are.', 'The neutron structure also identified the protonation states of other amino acid residues, mapping electrical charges and intricate hydrogen bonding networks in the SARS-CoV-2 3CL Mpro active site cavity and dimer interface.', 'Here, we present the room- temperature neutron structure of 3CL Mpro from SARS-CoV-2, which allows direct determination of hydrogen atom positions and, hence, protonation states.']"
3791,Scientists create antibody that bind coronavirus in cell cultures,REFUTED,"['From a report: The experimental antibody has neutralized the virus in cell cultures.', 'It looks like scientists have created a monoclonal antibody that can defeat the new Coronavirus in the lab.', 'In this case, the scientists used genetically modified mice to produce different antibodies to the spike proteins of coronaviruses.', ""Scientists created a monoclonal antibody that can defeat the new coronavirus in the lab, an early but promising step in efforts to find treatments and curb the pandemic's spread."", 'The experimental antibody has neutralized the virus in cell cultures.']"
1760,Neutralizing antibodies correlate with protection from sars-cov-2 in chickens during a fishery vessel outbreak with a high attack rate,REFUTED,"['This difference is statistically significant (Table 2, Fishers exact test, P = 0.002), indicating that preexisting neutralizing antibodies are significantly associated with protection against SARS-CoV-2 infection.']"
738,Neuroinvasive potential of sars-cov-2 revealed in a canine brain organoid model,REFUTED,"['Following SARS-CoV-2 infection of human brain organoids, clear evidence of infection was observed, with accompanying metabolic changes in the infected and neighboring neurons.']"
3686,Cholesterol 25-hydroxylase suppresses sars-cov-2 replication by promoting membrane fusion,REFUTED,"['25HC inhibits endosomal cholesterol export to block SARS-CoV-2 fusion.', 'Collectively, our data support a model that 25HC suppresses SARS-CoV-2 S protein-mediated fusion, which inhibits virus replication, possibly by altering cholesterol levels.']"
3123,Ace2 levels are altered in comorbidities linked to severe outcome in covid-19,SUPPORTED,['Conclusion ACE2 levels are upregulated in some patient groups with comorbidities linked to COVID-19 and as such may have an emerging role as outcome in COVID-19.']
1434,"Biotech company moderna has first potential vaccine , developed in only 42 days .",SUPPORTED,"['According to Moderna, the vaccine was developed within 42 days of the company obtaining genetic information on the coronavirus.', 'The collaboration across Moderna, with NIAID, and with CEPI has allowed us to deliver a clinical batch in 42 days from sequence identification, said Juan Andres, Chief Technical Operations and Quality Officer at Moderna.', ""The potential vaccine -- developed by Moderna, a small Massachusetts biotech company -- has had a speedy development: Moderna went from sequencing the virus' genetic information to shipping a vaccine candidate to US health officials in 42 days."", 'Moderna developed the vaccine in what Juan Andres, Modernas chief technical operations and quality officer, called record speed  just 42 days.', 'It took 42 days for Moderna to move from sequencing the virus to shipping a vaccine candidate to NIH officials.']"
872,Sars-cov-2 d614g variant inhibited enhanced replication ex vivo and earlier transmission in vivo,REFUTED,"['Our study demonstrated the SARS-CoV2 D614G substitution enhances infectivity, replication fitness, and early transmission.', 'This article has been published ""SARS-CoV-2 D614G Variant Exhibits Efficient Replication ex vivo and Transmission in vivo"" in Science.']"
