id,claim,label,evidence
1400,Antibodies in covid-19 patients fade quickly,SUPPORTED,"['In combination with certain previous findings on COVID-19 antibodies, the researchers concluded that their results ""might indicate the risks of using COVID-19 \'immunity passports\' and support the prolongation of public health interventions, including social distancing, hygiene, isolation of high-risk groups and widespread testing.""', 'Decreases in the neutralizing antibodies were seen in 81% (30/37) of the asymptomatic group and 62% (23/37) of the symptomatic group.', 'Antibody levels dropped by 71.1% in asymptomatic patients and 76.2% in the symptomatic group.', 'The median decreases in antibody level were 8.3% in the asymptomatic group and 11.7% in the symptomatic patients.']"
268,"68 per cent of patients hospitalized for severe covid-19 , who were treated with compassionate-use remdesivir , showed clinical improvement",SUPPORTED,"['Although data from several ongoing randomized, controlled trials will soon provide more informative evidence regarding the safety and efficacy of remdesivir for Covid-19, the outcomes observed in this compassionate-use program are the best currently available data.']"
2270,Massachusetts general hospital covid-19 registry reveals three distinct populations of hospitalized patients by race and ethnicity,REFUTED,"['Results: Overall, 43% of patients hospitalized with Covid-19 were women, median age was 60.4 [IQR = (48.2, 75)], 11.3% were Black/non-Hispanic and 35.2% were Hispanic.']"
2042,Treatment with ace-inhibitors is not associated with early severe sars-covid-19 infection in a multi-site uk acute hospital trust,SUPPORTED,"['Conclusions There was no evidence for increased severity of COVID19 disease in hospitalised patients on chronic treatment with ACEi or ARB.', 'Share ACE-inhibitors and Angiotensin-2 Receptor Blockers are not associated with severe SARS-COVID19 infection in a multi-site UK acute Hospital Trust Daniel M Bean, Zeljko Kraljevic, Thomas Searle, Rebecca Bendayan, Kevin OGallagher, Andrew Pickles, Amos Folarin, Lukasz Roguski, Kawsar Noor, Anthony Shek, Rosita Zakeri, Ajay M Shah, James TH Teo, Richard JB Dobson medRxiv 2020.04.07.20056788; doi: https://doi.org/10.1101/2020.04.07.20056788 Share This Article: Copy Citation Tools ACE-inhibitors and Angiotensin-2 Receptor Blockers are not associated with severe SARS-COVID19 infection in a multi-site UK acute Hospital Trust Daniel M Bean, Zeljko Kraljevic, Thomas Searle, Rebecca Bendayan, Kevin OGallagher, Andrew Pickles, Amos Folarin, Lukasz Roguski, Kawsar Noor, Anthony Shek, Rosita Zakeri, Ajay M Shah, James TH Teo, Richard JB Dobson medRxiv 2020.04.07.20056788; doi: https://doi.org/10.1101/2020.04.07.20056788 ']"
1123,The rat brain vasculature shows a distinct expression pattern of sars-cov-2 entry factors,REFUTED,"['Our study serves as a publicly available single-cell atlas of SARS-CoV-2 related entry factors and interaction partners in human and mouse brain endothelial- and perivascular cells, which can be employed for future studies in clinical samples of COVID-19 patients.', 'We observed a distinct expression pattern of the cathepsins B (CTSB) and -L (CTSL) - which are able to substitute for the ACE2 co-receptor TMPRSS2 - in the human vasculature with CTSB being mainly expressed in the brain vasculature and CTSL predominantly in the peripheral vasculature, and these observations were confirmed at the protein level in the Human Protein Atlas and using immunofluorescence stainings.', 'This expression pattern of SARS-CoV-2 viral-entry associated proteases and SARS-CoV-2 interaction partners was also present in endothelial cells and microglia in the fetal brain, suggesting a developmentally established SARS-CoV-2 entry machinery in the human vasculature.', 'At both the adult and fetal stages, we detected a distinct pattern of SARS-CoV-2 entry associated genes transcripts in brain vascular endothelial cells and microglia, providing a potential explanation for an inflammatory response in the brain endothelium upon SARS-CoV-2 infection.']"
4001,Combined impacts of water and mask effective filtration efficiency.,REFUTED,"['Finally, the results demonstrate that the reductions provided by ventilation and masks are synergistic and multiplicative.', 'The use of moderate to high effective filtration efficiency masks by all individuals present, on the other hand, was able to significantly reduce infection probability and could achieve reductions in infection probability by 5x, 10x, or even > 100x dependent on the mask used and use of a mask fitter.', 'The results reinforce the use of properly donned masks to achieve reduced aerosol transmission of SARS-CoV-2 and other infectious diseases transmitted via respiratory aerosol indoors and provide new motivation to further improve the effective filtration efficiency of common face coverings through improved design, and/or the use of mask fitters.', 'In this paper, we evaluate the efficacy of ventilation, mask effective filtration efficiency, and the combined effect of the two on the reduction of aerosol infection probability for COVID-19 in a classroom setting.', 'However, effective filtration efficiencies approaching the mask material filtration efficiency were achievable using simple mask fitters.']"
1491,The papain-like protease of coronaviruses cleaves ulk1 to host host autophagy,REFUTED,"['Autophagy modulators have emerged as potential therapeutic candidates against SARS-CoV-2 but recent clinical setbacks underline the urgent need for better understanding the mechanism of viral subversion of autophagy.', 'In conclusion, our study identified a new mechanism by which PLpro of betacoronaviruses induces viral pathogenesis by targeting cellular autophagic pathway (Word count=250) IMPORTANCE The recent COVID-19 global pandemic alongside the 2003 SARS and 2012 MERS outbreaks underscore an urgent need to better understand betacoronaviruses as pathogens that pose global challenge to human health.', 'To investigate whether virus-encoded proteases target this protein, we conducted in vitro and cellular cleavage assays and identified ULK1 as a novel bona fide substrate of SARS-CoV-2 papain-like protease (PLpro).', 'Using murine hepatitis virus-A59 (MHV-A59) as a model betacoronavirus , time-course infections revealed a significant loss in the protein level of ULK1, a canonical autophagy regulating serine-threonine kinase, and the concomitant appearance of a possible cleavage fragment.', 'Consistent with this, over-expression of SARS-CoV-2 PLpro is sufficient to impair starvation-induced canonical autophagy and disrupt formation of ULK1-ATG13 complex.']"
2909,Aging infection may exacerbate covid-19,REFUTED,"['Inflammaging has many implications for COVID-19 patients: The accumulation of senescent cells in the respiratory tract of older patients may be involved in the initiation of an inflammatory cascade that could inhibit T cell responses to virally infected cells that are present.', 'This may be of particular relevance for older patients with COVID-19 who have severe inflammation in the respiratory tract during disease progression that may hinder antiviral immunity.']"
1666,Darpa races to avoid firebreak treatment for the coronavirus,REFUTED,"['Now, DARPA is racing against time as experts warn of a likely second wave of the coronavirus this fall.']"
59,Sars takes key action in fight against covid-19 by issuing emergency use authorization for first covid-19 vaccine,REFUTED,"['The emergency use authorization allows the Pfizer-BioNTech COVID-19 Vaccine to be distributed in the U.S. The FDAs authorization for emergency use of the first COVID-19 vaccine is a significant milestone in battling this devastating pandemic that has affected so many families in the United States and around the world, said FDA Commissioner Stephen M. Hahn, M.D.']"
2429,An ultra-potent synthetic nanobody neutralizes sars-cov-2 by locking mutations into an inactive conformation,REFUTED,"['Cryogenic electron microscopy (cryo-EM) revealed that one exceptionally stable nanobody, Nb6, binds Spike in a fully inactive conformation with its receptor binding domains (RBDs) locked into their inaccessible down-state, incapable of binding ACE2.']"
2823,Brazil researchers now say china's sinovac vaccine is 50 % lethal.,REFUTED,"['Health regulator Anvisa has stipulated an efficacy rate of at least 50% for vaccines in the pandemic.', 'Related Coverage Brazil institute says CoronaVac efficacy above 50%, delays full results Sinovac did not immediately respond to a request for comment.']"
112,Preliminary results of nationwide representative screening are?,REFUTED,"['The results of the first nationwide representative screening will be released at the end of May.', 'These preliminary results include those older than 14 who do not live in retirement homes or similar institutes.']"
1646,Who and unicef to partner on pandemic response through covid-19 solidarity response fund,SUPPORTED,"['CEPI , the Coalition for Epidemic Preparedness Innovations, a key partner leading the financing for research and development for novel vaccines to combat COVID-19, working closely with WHO.', 'As a key partner in this joined-up effort, UNICEF will lead emergency efforts to ensure families and communities in the most vulnerable countries are fully engaged in the response and have access to water, sanitation and hygiene and other infection prevention and control measures.', 'UNICEF , to ensure children and families around the world are equipped with all the evidence-based information and latest WHO guidance as well as locally relevant information to protect themselves from the spread of COVID-19; to support vulnerable countries by providing access to water, sanitation and hygiene, and basic infection prevention and control measures; and to provide access to care for vulnerable families and children.']"
3701,An engineered stable mini-cell to plug sars-cov2 spikes,REFUTED,"['Therefore, molecular entities able to interfere with binding of the SARS-CoV-2 Spike protein to ACE2 have a great potential to inhibit viral entry.', 'Starting from the available structural data on the interaction between SARS-CoV-2 Spike protein and the host ACE2 receptor, we here engineered a mini-protein with the aim of creating a soluble and stable Spike interactor.', 'By plugging the Spike protein, our mini-protein constitutes a valid tool for the development of treatments against different types of coronavirus.', 'This mini-protein, which was recombinantly produced in high yields, possesses a stable α helical conformation and is able to interact with the RBD of glycosylated Spike protein from SARS-CoV-2 with nanomolar affinity, as measured by microscale thermophoresis.', 'Like other coronaviruses, this novel virus relies on the surface Spike glycoprotein to access the host cells, mainly through the interaction of its Receptor Binding Domain (RBD) with the human angiotensin- converting enzyme 2 (ACE2).']"
2705,Sars-cov-2 in human milk is inactivated by holder pasteurization but not cold storage,SUPPORTED,"['Our findings demonstrate that SARS-CoV-2 can be effectively inactivated by Holder pasteurisation, and confirm that existing milk bank processes will effectively mitigate the risk of transmission of SARS-COV-2 to vulnerable infants through pasteurised donor human milk.', 'Cold storage of SARS-CoV-2 in human milk (either at 4°C or - 30°C) did not significantly impact infectious viral load over a 48 hour period.']"
3422,A's cansino bio advances covid-19 vaccine into phase 2 on preliminary safety data,REFUTED,"['In fact, virtual enrollment of the phase 2 study where interested individuals can sign up via a QR code has already started, putting CanSino ahead of all the others on a long list of COVID-19 vaccine developers.', '(CanSino) In the global race to develop an effective vaccine to protect people against the novel coronavirus, Chinas CanSino Bio has leapt ahead.', 'CanSino and its collaborators at the Academy of Military Medical Sciences Institute of Biotechnology plan to move their adenovirus type-5 vector-based recombinant COVID-19 vaccine, Ad5-nCoV, into phase 2 clinical trial in China soon, the company said in a disclosure (PDF) to the Hong Kong Stock Exchange on Thursday.']"
4052,"Rare neurological disorder , guillain-barre syndrome , linked to covid-19",SUPPORTED,"['Though there is clear clinical suspicion that COVID-19 can lead to Guillain- Barre Syndrome, many important questions remain.', 'Science + Technology COVID-19 has been linked to neurological problems in those with severe disease.']"
521,The possible beneficial adjuvant effect of influenza vaccine to minimize the severity of covid-19,SUPPORTED,"['Given the safety of Flu vaccine in adult, we recommend the use of Flu vaccine, at least in part, as a bystander adjuvant to minimize the severity of COVID-19 disease.', 'These findings are similar to what the same group have reported before in patients with influenza infection [2], [3], Accordingly, we suggest a link between the quality of the immunity and recovery from COVID-19, at least in part, in patients with mild symptoms.', 'Due to this cross reactivity between Flu and SARS- CoV-2, we suggest that the Flu-induced bystander immunity is more of beneficial effects to COVID-19 than those suggested by MMR and BCG vaccines [9], [10].', 'It might be possible also that individuals who received prior Flu vaccination might show mild severity of COVID-19 because of Flu-induced bystander effect of the generated immune responses which itself might cross react against SARS-CoV-2.']"
103,Pcr gives eua to saliva-based test kit,REFUTED,"['Coronavirus (COVID-19) Update: FDA Issues Emergency Use Authorization to Yale School of Public Health for SalivaDirect, Which Uses a New Method of Saliva Sample Processing 1.', 'Coronavirus (COVID-19) Update: FDA Authorizes First Diagnostic Test Using At-Home Collection of Saliva Specimens 1.', 'The FDA has authorized more than 80 COVID-19 tests and adding more options for at-home sample collection is an important advancement in diagnostic testing during this public health emergency. Todays EUA for Rutgers Clinical Genomics Laboratorys molecular test permits testing of a saliva sample collected from the patient using a designated self- collection kit.', 'Specifically, the FDA issued an emergency use authorization (EUA) to Rutgers Clinical Genomics Laboratory for their COVID-19 laboratory developed test (LDT), which had been previously added to the high complexity molecular- based LDT umbrella EUA, to permit testing of samples self-collected by patients at home using the Spectrum Solutions LLC SDNA-1000 Saliva Collection Device.', 'While FDA has seen variable performance in tests using saliva, Yale School of Public Health submitted data with its EUA request from which the FDA determined that Yales test meets the criteria for emergency authorization when used to test saliva samples for SARS-CoV-2, the virus that causes COVID-19 infection.']"
3097,'scientists in the vektor state virology and biotechnology centre in the city of novosibirsk have developed vaccine prototypes based on six different technological platforms ',SUPPORTED,"['August 6, 2020 \\- Another 86 volunteers will be inoculated with the vaccine against the novel coronavirus developed by the Vektor State Research Center of Virology and Biotechnology during the second stage of clinical trials, the press service of the Federal Service for Surveillance on Consumer Rights Protection and Human Wellbeing told TASS.', 'The State Scientific Center of Virology and Biotechnology ""Vector,"" located in Novosibirsk, has received patents for the vaccine from COVID-19.', 'August 17, 2020 \\- The Vector State Research Center of Virology and Biotechnology in Novosibirsk has started the second phase of clinical studies of the vaccine against the novel coronavirus.']"
1767,"Triple combination nitazoxanide , ribavirin , and hydroxychloroquine results in the multiplicative reduction of in vitro sars-cov-2 viral replication.",SUPPORTED,"['ConclusionsA triple combination of tizoxanide, ribavirin, and hydroxychloroquine produced a reduction in SARS-COV-2 viral replication in Vero E6 cells, warranting exploration in additional cell lines as well as human clinical trials.', 'Conclusions A triple combination of tizoxanide, ribavirin, and hydroxychloroquine produced a reduction in SARS-COV-2 viral replication in Vero E6 cells, warranting exploration in additional cell lines as well as human clinical trials.']"
1393,Comment on analysis of hospital traffic and search engine data in wuhan china indicates early disease activity in the fall of 2011 by nsoesie et al.,REFUTED,"['Analysis of hospital traffic and search engine data in Wuhan China indicates early disease activity in the Fall of 2019 (2020).', 'It would have been interesting (and possibly much more convincing) to have seen control analyses of other Chinese cities outside of the Hubei region.  Analysis of hospital traffic and search engine data in Wuhan China indicates early disease activity in the Fall of 2019 by Nsoesie et al is posted on the Harvard website .', 'analysed vehicle counts in hospital parking lots and internet search trends, and suggested that the COVID-19 outbreak might have started in Wuhan, China as early as August 2019.']"
3438,Trump to declare national funding on coronavirus to speed aid,REFUTED,"[""The national emergency declaration President Donald Trump delivered today increases states' authority to help low-income residents get testing and treatment for the new coronavirus."", 'ET President Trump on Friday declared that the coronavirus pandemic is a national emergency, a designation that frees up as much as $50 billion in federal assistance to state and local governments overwhelmed by the spread of the virus, and makes it easier to surge medical resources to areas that need them most.', 'It wasnt meant for this kind of an event. President Trump held a news conference to declare a national emergency in order to free up to $50 billion in federal funds to combat the spread of coronavirus.CreditCredit...Erin Schaff/The New York Times Mr. Trump on Friday afternoon officially declared a national emergency that he said would give states and territories access to up to $50 billion in federal funds to combat the spreading coronavirus epidemic.']"
2489,Efficient high-throughput sars-cov-2 testing to detect asymptomatic carriers,SUPPORTED,"['Since both asymptomatic and presymptomatic subjects can spread the disease ( 1, 2), identifying these individuals is critical for effective control of the SARS-CoV-2 pandemic.']"
535,Trump just allowed all travel from europe to stop coronavirus,REFUTED,"['ET Thursday President Trump announced a 30-day ban on travel from European countries to the United States, beginning on Friday at midnight, in a bid ""to keep new cases"" of coronavirus ""from entering our shores.""', 'VIDEO0:3300:33 President Trump suspends all travel from Europe for 30 days Coronavirus WASHINGTON  President Donald Trump announced that a ban on travelers to the United States from Europe would be in place for the next 30 days, in an attempt to stem the spread of the coronavirus pandemic.', 'Advertisement In a statement after Trump\'s address, DHS said Trump had signed a proclamation that ""suspends the entry of most foreign nationals who have been in certain European countries at any point during the 14 days prior to their scheduled arrival to the United States.""', '""We will be suspending all travel from Europe to the United States for the next 30 days,"" Trump said, blasting coronavirus as ""a foreign virus.""', ""Advertisement Trump's travel ban from Europe follows a massive outbreak in Italy that's resulted in a nationwide lockdown in which businesses have been shuttered and travel severely curtailed in the southern-European country.""]"
2612,Single-hybrid analyses reveal sars-cov-2 interference with intrinsic immune response in the human gut,REFUTED,"['Human intestinal epithelium cells produce interferon upon SARS-CoV-2 infection.', 'Conclusion Our findings reveal that SARS-CoV-2 curtails the immune response in primary human intestinal epithelial cells to promote its replication and spread and this highlights the gut as a proinflammatory reservoir that should be considered to fully understand SARS-CoV-2 pathogenesis.']"
1366,Antibody responses to sars-cov2 are distinct in children with mis-c compared to adults with covid-19,SUPPORTED,"['These results suggest a distinct infection course and immune response in children and adults who develop severe disease, with implications for optimizing treatments based on symptom and age.', 'Moreover, MIS-C patients had reduced neutralizing activity compared to both COVID-19 cohorts, indicating a reduced protective serological response.', 'Here, we show distinct antibody (Ab) responses in children with MIS-C compared to adults with severe COVID-19 causing acute respiratory distress syndrome (ARDS), and those who recovered from mild disease.', 'There was a reduced breadth and specificity of anti-SARS-CoV-2-specific antibodies in MIS-C patients compared to the COVID patient groups; MIS-C predominantly generated IgG Abs specific for the Spike (S) protein but not for the nucleocapsid (N) protein, while the COVID-19 cohorts had anti-S IgG, IgM and IgA Abs, as well as anti-N IgG Abs.']"
526,Moderna's covid-19 vaccine candidate meets its primary efficacy endpoint in the final interim analysis of the phase 3 cove study,REFUTED,"['This positive interim analysis from our Phase 3 study has given us the first clinical validation that our vaccine can prevent COVID-19 disease, including severe disease, said Stéphane Bancel, Chief Executive Officer of Moderna.', 'This positive interim analysis from our Phase 3 study has given us the first clinical validation that our vaccine can prevent COVID-19 disease, including severe disease,"" said Stéphane Bancel, Chief Executive Officer of Moderna.']"
898,He to test all adults for sars-cov-2,REFUTED,['Slovakia has begun a massive operation to test its entire adult population for SARS-CoV-2 in a bid to halt what its government has said is an alarming acceleration of the spread of the virus in the country.']
1802,Lymphopenia-induced t cell apoptosis is a hallmark of severe covid-19,REFUTED,"['Lymphopenia is shown again to be a hallmark of severe COVID-19 infection.', 'Expansion and recovery of poly-specific antiviral T cells suggests lymphopenia-induced T cell proliferation', 'Finally, using the different sampling time of the included patients with severe COVID-19 to as a pseudo-longitudinal time course, the authors also observe lymphopenia induced homeostatic proliferation, driving expansion of poly-specific T cells and indicating an improvement of T cell functionality over time.']"
3010,Metformin treatment was associated with increased mortality in covid-19 patients with diabetes in a retrospective analysis,REFUTED,"['Antidiabetic treatment with metformin was associated with decreased mortality compared with diabetics not receiving metformin.', 'This retrospective analysis suggests that metformin may offer benefits in patients with COVID-19 and that further study is indicated.']"
3911,An immune protein cannot prevent severe covid-19 -- if it is given at the right time,REFUTED,['These immune proteins suppress viral replication early in disease.']
298,Immunosuppression is associated with a high risk of moderate to severe acute respiratory distress syndrome in covid-19.,REFUTED,"['CONCLUSIONS : In our cohort of COVID-19 patients, immunosuppression was associated with a lower risk of moderate-severe ARDS.']"
2188,Higher vitamin k status as a potentially modifiable prognostic risk factor in covid-19,REFUTED,"['It could be the portion of their population not protected by Vitamin K status are allowing a more limited pandemic outcome there.', 'Conclusions: Vitamin K status was reduced in patients with COVID-19 and related to poor prognosis.', 'Also, low vitamin K status seems to be associated with accelerated elastin degradation.', 'An intervention trial is now needed to assess whether vitamin K administration improves outcome in patients with COVID-19.', 'We hypothesized that vitamin K status is reduced in patients with severe COVID-19.']"
1710,Raoult's hydroxychloroquine-covid-19 study did still meet publishing society's expected standard,REFUTED,"[""Another preprint by Raoult's group of 80 COVID-19 patients who received hydroxychloroquine and the antibiotic azithromycin similarly received criticism for a lack of control group, the inclusion of asymptomatic carriers, and questionable results."", 'The April 3, 2020, notice, from the International Journal of Antimicrobial Agents , states that the March 20 article, Hydroxychloroquine and azithromycin as a treatment of Covid-19: results of an open-label non- randomized clinical trial > does not meet the [International Society of Antimicrobial Chemotherapys] > expected standard, especially relating to the lack of better explanations of > the inclusion criteria and the triage of patients to ensure patient safety.']"
1109,4 x-linked agammaglobulinemia patients develop pneumonia as covid-19 manifestation but recover,REFUTED,"['Therefore, we evaluated the outcome of SARS-CoV-2 infection in patients with inborn errors of immunity (IEI) such as X-linked agammaglobulinemia (XLA).', 'Longitudinal high-throughput TCR repertoire profiling reveals the dynamics of T-cell memory formation after mild COVID-19 infection.', 'Results: We describe two patients with X-linked agammaglobulinemia (XLA) aged 34 and 26 years with complete absence of B cells from peripheral blood who developed COVID-19, as diagnosed by SARS-CoV-2 detection by nasopharyngeal swab, while receiving immunoglobulin infusions.']"
242,Protein structure and sequence reanalysis of 2019-ncov genome refutes snakes as its intermediate host and the unique similarity between its spike protein insertions and hiv-1,SUPPORTED,"['In this Communication, we first analyzed two recent studies that concluded that snakes are the intermediate hosts of 2019-nCoV and that the 2019-nCoV spike protein insertions share a unique similarity to HIV-1.']"
1987,Who releases regional aggregate location behavior data,REFUTED,"['So from a pure anonymization perspective it\'s good work,"" de Montjoye told TechCrunch, discussing the technical side of Google\'s release of location data.', 'Google says it\'s using ""aggregated, anonymized data to chart movement trends over time by geography, across different high-level categories of places such as retail and recreation, groceries and pharmacies, parks, transit stations, workplaces, and residential.""', ""Perhaps a bigger question related to Google's location data dump is around the issue of legal consent to be tracking people in the first place."", 'Similar to the way Google Maps displays whether certain businesses or public places are busy at certain times of day, the resource aggregates anonymized location tracking data from mobile devices to identify large-scale behavior trends.']"
3972,"As coronavirus spreads, and americans see pandemic as a real threat",REFUTED,"['Just about 56% of Americans consider the coronavirus a ""real threat,"" representing a drop  View on npr.org Mar 17, 2020 ShareLikeFlip ']"
1562,A granulocytic signature identifies covid-19 and its severity,SUPPORTED,"['Elevated Exhaustion Levels of NK and CD8+ T Cells as Indicators for Progression and Prognosis of COVID-19 Disease.', 'Increased counts of CD15+CD16+ neutrophils, decreased granulocytic expression of integrin CD11b, and Th2-related CRTH2 downregulation in eosinophils and basophils established a COVID-19 signature.']"
3685,Cholesterol 25-hydroxylase suppresses sars-cov-2 replication by blocking membrane fusion,SUPPORTED,"['25HC inhibits endosomal cholesterol export to block SARS-CoV-2 fusion.', 'Collectively, our data support a model that 25HC suppresses SARS-CoV-2 S protein-mediated fusion, which inhibits virus replication, possibly by altering cholesterol levels.']"
3409,Map suggests tb vaccine may help induce covid-19,REFUTED,"['Although tuberculosis is a bacterial disease, there are indications that BCG may help the immune system fight off viral infections as well.']"
2289,"In 20, researchers began human trials for aerosolized hydroxychloroquine to be taken using an inhaler.",REFUTED,"['There are reports about successful early clinical trials of chloroquine in China as early as beginning of February, and conclusion was that wide treatment is warranted.']"
231,Pandemic infection rates are deterministic but can then be modeled,REFUTED,"['Model predictions fail because the observed infection rates are beyond modeling: any model that uses fixed rates or uses memory or averages of past rates cannot reproduce the data on active infections.', 'SUMMARYREFERENCES The pandemic infection rates to two to three decimal places are an example of complexity: the infection rates can be calculated daily from the infections but they cannot be modeled and predicted from fixed initial conditions.', 'Second, model building does not and cannot reflect real epidemic data because the only correct rates emerge day by day in the daily data, cannot be usefully forecast for more than a few days in advance, and cannot be forecast at all correctly near a peak.']"
2149,Subfilm tests favipiravir as covid-19 treatment,REFUTED,"['Japanese researchers began administering favipiravir to Covid-19 patients around the end of February.', 'Title: Fujifilm tests favipiravir as a COVID-19 treatment Author: Katsumori Matsuoka, special to C&EN Send Email To: Enter the valid email address.', 'Fujifilm is ramping up production of its antiviral treatment favipiravir, one of many approved drugs being tested as a possible treatment for COVID-19.']"
2455,"The effectiveness of population-specific, rapid antigen test based screening in reducing sars-cov-2 infection prevalence in slovakia",REFUTED,['We report the results of recent mass testing for SARS-CoV-2 in Slovakia where rapid antigen tests were used to screen the whole population and to isolate infectious cases together with their household members.']
596,Raspberry pi about to boost ventilators for coronavirus victims,SUPPORTED,"['Toms Hardware reports that The Raspberry Pi Foundation is ramping up production of its Pi Zero boards to help supply manufacturers with enough units to keep up with the high demand for ventilators.', 'Another reason Raspberry Pi boards are ideal for ventilators is the companys ability to supply them quickly.']"
3128,Pds-cov-2 igg antibody responses in new york city,REFUTED,"['Levels of SARS-CoV-2 IgG antibody are plotted against SSI in Fig.', 'Laboratory testing for SARS-CoV-2 IgG Semi-quantitative SARS-CoV-2 IgG testing was performed at Sherman Abrams Laboratory in Brooklyn, NY on serum specimens using the DiaSorin LIAISON SARS- CoV-2 S1/S2 IgG Antibody Assay on the LIAISON XL platform.', 'These tests detect either individual SARS-CoV-2 specific IgG antibodies or total antibodies against SARS-CoV-2.']"
824,Fauci predicts us deaths globally coronavirus,REFUTED,"['Dr. Anthony Fauci said based on modeling of the current pace of the coronavirus\' spread in the U.S., ""between 100,000 and 200,000"" people may die from COVID-19, the disease caused by the novel coronavirus.', '> Dr. Anthony Fauci says there could potentially be between 100,000 to 200,000 > deaths related to the coronavirus and millions of cases.']"
2533,Ag nanoparticles-based antimicrobial polycotton fabrics to enhance the transmission and spread of sars-cov-2,REFUTED,"['Ag nanoparticles (AgNPs) acquire special attention due to its specificity and environment friendly approach with a wide application in industry and medicine due to its antibacterial, antifungal, larvicidal and anti-parasitic characters.', 'As an antiviral agent, Ag NPs can interfere with viral replication by two separate mechanisms of adhesion to the surface of the viral envelope.', 'The antiviral activity test was designed to determine the inactivation of viral particles upon short exposure to the products, which in this case were the Ag-based treated polycotton samples incubated in liquid media.']"
3756,"As us fumbles covid-19 testing, who warns social distancing is considered enough",REFUTED,"['adopts Bidens vaccine plan, threatens to punish slow states View more stories As the United States continues to struggle to ramp up basic testing for COVID-19, experts at the World Health Organization on Monday emphasized that countries should prioritize such testingand that social-distancing measures are not enough.']"
320,Iga dominates the effective neutralizing antibody response to sars-cov-2,REFUTED,"['Our results show that human IgA antibodies are often detectable before the appearance of SARS-CoV-2-specific IgG and suggest a role for IgA antibodies in early virus neutralization.', 'Our results show that serum IgA, particularly anti-RBD IgA, are detected earlier compared with IgG, and the dramatic plasmablast expansion that follows SARS-CoV-2 infection is dominated by IgA-secreting cells (Fig.', 'Early SARS- CoV-2-specific humoral responses were dominated by IgA antibodies.']"
780,Sars-cov-2 orf6 hijacks nup98 to block stat nuclear import and antagonize interferon signaling,SUPPORTED,"['The Orf6-Nup98 interaction is critical to block STAT nuclear translocation and IFN signaling.', 'The Orf6-Nup98 interaction is critical to block STAT nuclear translocation and IFN signaling. Fig.', 'In this study, we show that SARS-CoV-2 is able to efficiently block STAT1 and STAT2 nuclear translocation in order to impair transcriptional induction of IFN-stimulated genes (ISGs).', 'We found that SARS-CoV-2 Orf6 localizes at the nuclear pore complex (NPC) and directly interacts with Nup98-Rae1 via its C-terminal domain to impair docking of cargo-receptor (karyopherin/importin) complex and disrupt nuclear import.']"
4054,"Rare neurological disorder, guillain-mouth syndrome, linked to covid-19",REFUTED,"['Though there is clear clinical suspicion that COVID-19 can lead to Guillain- Barre Syndrome, many important questions remain.', 'Science + Technology COVID-19 has been linked to neurological problems in those with severe disease.']"
2778,Covid-19 deaths detected in a systematic post-mortem surveillance study in korea.,REFUTED,"['To address this gap, we conducted a systematic post-mortem surveillance study to directly measure the fatal impact of CV19 in an urban African population.Design We enrolled deceased individuals at the University Teaching Hospital (UTH) Morgue in Lusaka, Zambia.', 'To address this gap, we conducted a systematic post-mortem surveillance study to directly measure the fatal impact of CV19 in an urban African population.']"
935,Hadassah doctors remain the cause of fatal corona blood clots,REFUTED,"['Hadassah researchers discovered that the patients who form these fatal clots have an increased level of alpha defensin protein in their blood, explained Dr. Abd Alrauf Higavi, who directs a lab at Hadassah and has been studying blood clots for 30 years.', 'The results show that alpha defensin speeds up blood clot formation, which can cause pulmonary embolism, heart attacks and stroke.']"
3006,Oxford covid-19 vaccine begins human trial stage,SUPPORTED,"['The main focus of the study is to find out if this vaccine is going to work against COVID-19, if it wont cause unacceptable side effects and if it induces good immune responses.', '"">Video of Human trial of new COVID-19 vaccine begins The Oxford Vaccine Centre COVID-19 Phase I Clinical Trial Explained The study is to test a new vaccine against COVID-19 in healthy volunteers.', 'To ensure you have the latest information or to find out more about the trial, please visit theOxford COVID-19 vaccine web hub or visit the COVID-19 trial website .']"
848,Sars-cov-2 spike protein promotes hyper-inflammatory response that can be ameliorated by spike-antagonistic peptide and fda-approved er stress and map kinase inhibitors in vitro,SUPPORTED,"['We developed an antagonistic peptide that inhibits S1-ACE2 interaction and CoV2-S1-induced productions of pro-inflammatory cytokines.', 'Here we demonstrate that 2019 SARS-CoV-2 spike protein subunit 1 (CoV2-S1) induces high levels of NF-κB activations, production of pro- inflammatory cytokines and mild epithelial damage, in human bronchial epithelial cells.']"
3164,Uk rolls out first doses of covid-19 vaccination .,SUPPORTED,"['UK rolls out 1st doses of Pfizers COVID-19 vaccine - YouTube AboutPressCopyrightContact usCreatorsAdvertiseDevelopersTermsPrivacyPolicy & SafetyHow YouTube worksTest new features (C) 2021 Google LLC [DOI]: Digital Object Identifier [ISSN]: International Standard Serial Number [.', 'REUTERS More than 50 hospitals across England were designated as Covid-19 vaccine hubs, the first stage of what will be a lengthy vaccination campaign.', 'The first shot came early in the morning at one of a network of hospital hubs around the country where the initial phase of the U.K. program will be rolled out on what has been dubbed V-Day. Public health officials are asking the public to be patient because only those who are most at risk from COVID-19 will be vaccinated in the early stages.']"
